Id,SalePrice
1593,122916.59
1594,107236.03
1595,120386.64
1596,212966.61
1597,186137.84
1598,199630.53
1599,165917.36
1600,171796.88
1601,47003.316
1602,111136.53
1603,56671.703
1604,242218.66
1605,249140.69
1606,173483.3
1607,183462.45
1608,236085.36
1609,189534.06
1610,172264.95
1611,156699.69
1612,193842.14
1613,203522.06
1614,124395.3
1615,83645.96
1616,71802.9
1617,88560.23
1618,115637.445
1619,148385.34
1620,200273.03
1621,143002.94
1622,146864.38
1623,247350.06
1624,240033.44
1625,111342.14
1626,207736.56
1627,210289.88
1628,267658.78
1629,184805.64
1630,282127.4
1631,204849.72
1632,216578.16
1633,186442.44
1634,209926.58
1635,195900.38
1636,175814.28
1637,217504.69
1638,218206.78
1639,208006.72
1640,244354.38
1641,194577.6
1642,231001.06
1643,222427.81
1644,228911.38
1645,223585.1
1646,176503.1
1647,168515.08
1648,138830.45
1649,145151.81
1650,136596.17
1651,133970.27
1652,108246.95
1653,103977.375
1654,152794.94
1655,123374.59
1656,145273.25
1657,153155.72
1658,153344.8
1659,106186.42
1660,165840.23
1661,373895.34
1662,310714.6
1663,316202.34
1664,377998.22
1665,285458.12
1666,303217.72
1667,314244.1
1668,295684.12
1669,266294.16
1670,297128.34
1671,276724.6
1672,357881.9
1673,288108.34
1674,258608.69
1675,208723.5
1676,206349.66
1677,226875.31
1678,373660.1
1679,329002.56
1680,273100.84
1681,235918.31
1682,299203.66
1683,204553.75
1684,201325.53
1685,195750.19
1686,183862.02
1687,184730.67
1688,216968.14
1689,215134.7
1690,217945.39
1691,208690.4
1692,254123.92
1693,174265.1
1694,200150.84
1695,176423.45
1696,268107.62
1697,181039.88
1698,318349.78
1699,288475.06
1700,257559.98
1701,268964.72
1702,253924.92
1703,262142.0
1704,271765.22
1705,244644.88
1706,339098.28
1707,215992.97
1708,215988.66
1709,270354.53
1710,229943.38
1711,266505.88
1712,259213.86
1713,266497.6
1714,223038.19
1715,205897.44
1716,196243.81
1717,192964.23
1718,138810.47
1719,215639.47
1720,228921.56
1721,187714.66
1722,133030.52
1723,179878.75
1724,217133.62
1725,234821.98
1726,191703.05
1727,159737.78
1728,188205.19
1729,172094.94
1730,155376.56
1731,118249.83
1732,149328.69
1733,110141.016
1734,117657.7
1735,128222.36
1736,100546.03
1737,289251.34
1738,239989.97
1739,256766.44
1740,237088.83
1741,209677.6
1742,182418.12
1743,186569.6
1744,281088.56
1745,208979.94
1746,194099.7
1747,221775.25
1748,233922.48
1749,167819.9
1750,138769.4
1751,256638.5
1752,104466.09
1753,165307.69
1754,214845.53
1755,179593.47
1756,143772.62
1757,106810.375
1758,167448.25
1759,179739.53
1760,188361.45
1761,188758.34
1762,177622.78
1763,176773.22
1764,108199.61
1765,162743.75
1766,200804.16
1767,239111.88
1768,143229.19
1769,173010.4
1770,157774.89
1771,112295.77
1772,126536.62
1773,139294.56
1774,172839.62
1775,126738.984
1776,120069.14
1777,96456.516
1778,132235.25
1779,119656.58
1780,170643.72
1781,117124.01
1782,84226.06
1783,156879.92
1784,97791.91
1785,119025.83
1786,156489.06
1787,167770.47
1788,57264.39
1789,103433.67
1790,85648.76
1791,227863.9
1792,161955.8
1793,139982.92
1794,159755.02
1795,122814.23
1796,114254.055
1797,137112.05
1798,111109.18
1799,95368.08
1800,110927.17
1801,138331.78
1802,150712.48
1803,166632.16
1804,141991.39
1805,137191.25
1806,114937.15
1807,135809.58
1808,131515.62
1809,118924.625
1810,142190.48
1811,72443.7
1812,87177.11
1813,111047.88
1814,81045.14
1815,43848.09
1816,81338.055
1817,127233.92
1818,148674.42
1819,126943.1
1820,64580.215
1821,95357.41
1822,152260.38
1823,36007.27
1824,132327.48
1825,139784.66
1826,95067.266
1827,96586.195
1828,134271.9
1829,156987.23
1830,139859.06
1831,140377.62
1832,98128.445
1833,131212.73
1834,111531.18
1835,141123.11
1836,106374.984
1837,78938.28
1838,101635.32
1839,84812.64
1840,156029.22
1841,126296.26
1842,94552.17
1843,160873.88
1844,130197.53
1845,158144.1
1846,149169.97
1847,179385.53
1848,35321.395
1849,113810.84
1850,111537.05
1851,135678.6
1852,130934.805
1853,136528.6
1854,164622.69
1855,151474.23
1856,241504.83
1857,140732.39
1858,135713.56
1859,109359.42
1860,165983.2
1861,109995.4
1862,312649.56
1863,308165.16
1864,308181.44
1865,295070.72
1866,298781.94
1867,244771.11
1868,289985.16
1869,220246.88
1870,235041.64
1871,252432.39
1872,200388.67
1873,244802.86
1874,155537.9
1875,206943.9
1876,221603.94
1877,218100.7
1878,225617.42
1879,128968.22
1880,136667.28
1881,260842.56
1882,254410.06
1883,199049.97
1884,210442.73
1885,235602.36
1886,268403.34
1887,230420.72
1888,268739.6
1889,196879.62
1890,140990.44
1891,137512.36
1892,86234.45
1893,119726.16
1894,131562.5
1895,143168.14
1896,119399.945
1897,125126.445
1898,115112.89
1899,141679.77
1900,130027.336
1901,157269.19
1902,146038.14
1903,195373.53
1904,130174.75
1905,196000.5
1906,151722.0
1907,214186.75
1908,116553.5
1909,148141.7
1910,129808.734
1911,219405.02
1912,271727.03
1913,196621.25
1914,51425.855
1915,252651.69
1916,43112.48
1917,242767.8
1918,142873.56
1919,186827.77
1920,180010.19
1921,322796.28
1922,276753.66
1923,216892.05
1924,259252.47
1925,220799.97
1926,312621.34
1927,131680.36
1928,179810.75
1929,107254.4
1930,124056.13
1931,153727.75
1932,149187.47
1933,180265.48
1934,196859.5
1935,195871.12
1936,197662.84
1937,201657.78
1938,189656.97
1939,217979.55
1940,180230.7
1941,192744.03
1942,193858.28
1943,194824.81
1944,299194.12
1945,296769.78
1946,157130.78
1947,250245.3
1948,188109.77
1949,231130.5
1950,195440.34
1951,255008.31
1952,219762.36
1953,204239.97
1954,202845.0
1955,137828.9
1956,289351.9
1957,171169.52
1958,288220.38
1959,154677.02
1960,101504.1
1961,124241.57
1962,96032.65
1963,116018.37
1964,118020.13
1965,138460.81
1966,127234.08
1967,275659.6
1968,348053.34
1969,316621.06
1970,345246.66
1971,366564.66
1972,321759.1
1973,264636.3
1974,298424.9
1975,369513.72
1976,275266.12
1977,332617.84
1978,311990.72
1979,285508.6
1980,212725.4
1981,297662.28
1982,219942.7
1983,205794.56
1984,180654.52
1985,237026.03
1986,230646.45
1987,190955.34
1988,204262.36
1989,211902.66
1990,231185.34
1991,229001.75
1992,237033.12
1993,193064.69
1994,228555.27
1995,203860.22
1996,276431.9
1997,283071.66
1998,295551.84
1999,273880.78
2000,285352.03
2001,275756.22
2002,247554.84
2003,261880.22
2004,279451.8
2005,224175.03
2006,217565.39
2007,259458.66
2008,220092.22
2009,207010.5
2010,210386.69
2011,148637.06
2012,186735.19
2013,185538.14
2014,197647.53
2015,201296.28
2016,207340.55
2017,199658.28
2018,124169.41
2019,144484.9
2020,95730.49
2021,92749.055
2022,202416.78
2023,145070.64
2024,284147.16
2025,319040.47
2026,172390.6
2027,169701.34
2028,159441.56
2029,173267.42
2030,243966.27
2031,225615.66
2032,224069.05
2033,232145.38
2034,173365.06
2035,234217.34
2036,210652.69
2037,209810.23
2038,244256.06
2039,187613.22
2040,299395.66
2041,253712.45
2042,217353.05
2043,177254.6
2044,196761.11
2045,198035.16
2046,143711.61
2047,146649.48
2048,149299.17
2049,165425.19
2050,163700.73
2051,90545.79
2052,134502.67
2053,151907.1
2054,64599.668
2055,157120.44
2056,154813.1
2057,112310.93
2058,238644.33
2059,153635.19
2060,184347.33
2061,190544.4
2062,123148.43
2063,100186.51
2064,145426.69
2065,108980.84
2066,189773.17
2067,145812.48
2068,151569.69
2069,62791.36
2070,90947.21
2071,108605.74
2072,168467.22
2073,145269.78
2074,187849.89
2075,152789.28
2076,119778.37
2077,152335.97
2078,114060.58
2079,138901.98
2080,101735.33
2081,107857.61
2082,139969.16
2083,137247.34
2084,91460.234
2085,111684.195
2086,149298.7
2087,126755.086
2088,102186.7
2089,71094.83
2090,121570.42
2091,98888.56
2092,146270.0
2093,107393.37
2094,111435.48
2095,134478.16
2096,68089.07
2097,95108.37
2098,145838.2
2099,44350.695
2100,103981.51
2101,122701.586
2102,119431.555
2103,92896.58
2104,120168.53
2105,129100.56
2106,56530.11
2107,216725.44
2108,117028.96
2109,108928.64
2110,127337.72
2111,135165.88
2112,136332.28
2113,108462.766
2114,109730.3
2115,147815.03
2116,116154.97
2117,155693.06
2118,104141.7
2119,91986.875
2120,111531.69
2121,85922.35
2122,116853.734
2123,76317.336
2124,154911.31
2125,151257.81
2126,175344.66
2127,159234.6
2128,115439.05
2129,82012.88
2130,131545.77
2131,165957.78
2132,116356.914
2133,134167.19
2134,132021.44
2135,103154.91
2136,46996.117
2137,118013.67
2138,137342.12
2139,162571.75
2140,142158.28
2141,142772.69
2142,129609.05
2143,141063.36
2144,99975.555
2145,147921.78
2146,156546.8
2147,181525.12
2148,143206.66
2149,145690.92
2150,224788.84
2151,103625.664
2152,160213.44
2153,181751.53
2154,90837.83
2155,149649.77
2156,251881.84
2157,253218.47
2158,236905.77
2159,215181.03
2160,200071.27
2161,251473.06
2162,345142.84
2163,321377.25
2164,243321.77
2165,183241.16
2166,165546.39
2167,228684.48
2168,208265.5
2169,200579.92
2170,216953.25
2171,156559.94
2172,155000.6
2173,167649.4
2174,239201.64
2175,274042.47
2176,275650.16
2177,238732.25
2178,227556.75
2179,151607.9
2180,225269.66
2181,201003.12
2182,229083.69
2183,201255.56
2184,127711.18
2185,128752.305
2186,157510.53
2187,165180.2
2188,158578.34
2189,303608.1
2190,49007.465
2191,51563.566
2192,70918.125
2193,101288.375
2194,100070.06
2195,95969.83
2196,91714.14
2197,114899.53
2198,146910.72
2199,183963.69
2200,139301.53
2201,146671.23
2202,164877.8
2203,157190.61
2204,161203.47
2205,103770.11
2206,136965.12
2207,188457.94
2208,239440.36
2209,212998.23
2210,122521.75
2211,106211.0
2212,110371.56
2213,91734.14
2214,144639.94
2215,98145.41
2216,148688.7
2217,42087.145
2218,60819.54
2219,60225.37
2220,57090.605
2221,255154.31
2222,241827.47
2223,280853.16
2224,235318.1
2225,136402.73
2226,217733.28
2227,211100.42
2228,258233.47
2229,249370.9
2230,165988.47
2231,220276.69
2232,205673.86
2233,201912.45
2234,249967.8
2235,226046.5
2236,262425.12
2237,317977.94
2238,218466.97
2239,113556.625
2240,170364.66
2241,173417.86
2242,136082.5
2243,134655.36
2244,107560.7
2245,98289.9
2246,132744.06
2247,118212.67
2248,118504.484
2249,123360.68
2250,131902.16
2251,115200.766
2252,199658.0
2253,170003.7
2254,188429.44
2255,215931.0
2256,179075.2
2257,229672.8
2258,171909.31
2259,199291.16
2260,167534.62
2261,184544.5
2262,183388.34
2263,312474.72
2264,386434.16
2265,203885.75
2266,249334.38
2267,319960.4
2268,316372.0
2269,164170.08
2270,205954.47
2271,223045.73
2272,226861.3
2273,178211.56
2274,210781.31
2275,188076.12
2276,182405.69
2277,202951.39
2278,166153.12
2279,121032.945
2280,102484.336
2281,182318.19
2282,191915.95
2283,114674.68
2284,120856.0
2285,123047.52
2286,125360.59
2287,301443.44
2288,269443.84
2289,315142.47
2290,350586.34
2291,293927.1
2292,344727.75
2293,358743.03
2294,323775.5
2295,369525.0
2296,280839.66
2297,296376.9
2298,301440.16
2299,327968.0
2300,302929.2
2301,281297.62
2302,252619.27
2303,240850.97
2304,241925.95
2305,205388.47
2306,202234.84
2307,214650.95
2308,217992.27
2309,252116.61
2310,211222.48
2311,217052.56
2312,194579.34
2313,195065.56
2314,182339.16
2315,199450.45
2316,213183.44
2317,202554.86
2318,195884.92
2319,195532.19
2320,189955.53
2321,242625.95
2322,199367.34
2323,186362.75
2324,204914.9
2325,223697.75
2326,193074.9
2327,217341.81
2328,232274.48
2329,208186.03
2330,210454.28
2331,323019.9
2332,321442.03
2333,290110.78
2334,256033.61
2335,267110.22
2336,293715.7
2337,207092.38
2338,267327.66
2339,232024.69
2340,325942.1
2341,248992.34
2342,236318.03
2343,241865.78
2344,225629.47
2345,233986.12
2346,213179.97
2347,207793.03
2348,233440.66
2349,194397.84
2350,284923.28
2351,241924.31
2352,250868.94
2353,271480.53
2354,145677.3
2355,146872.95
2356,171809.88
2357,207515.33
2358,199450.58
2359,143218.12
2360,115482.61
2361,161112.97
2362,255661.53
2363,138170.7
2364,175457.47
2365,217709.14
2366,192405.78
2367,205735.4
2368,215187.06
2369,205954.2
2370,184674.19
2371,165545.94
2372,202384.14
2373,264075.94
2374,288893.34
2375,205101.17
2376,281159.44
2377,282264.97
2378,161517.22
2379,233287.72
2380,145271.62
2381,197859.08
2382,216348.02
2383,216768.58
2384,250778.92
2385,175629.19
2386,135902.34
2387,134108.1
2388,99009.38
2389,126306.14
2390,146559.38
2391,151001.38
2392,105341.984
2393,170738.14
2394,144359.11
2395,218038.28
2396,141959.03
2397,217595.31
2398,140003.55
2399,48701.223
2400,50399.777
2401,106204.81
2402,138578.03
2403,155183.28
2404,156293.38
2405,174808.95
2406,141754.66
2407,125527.54
2408,156945.34
2409,125327.83
2410,194317.55
2411,108544.52
2412,159209.83
2413,126161.23
2414,142392.84
2415,147681.5
2416,116053.25
2417,107863.94
2418,125856.875
2419,136214.53
2420,129577.03
2421,149630.08
2422,118165.016
2423,126990.51
2424,168231.34
2425,262321.28
2426,151873.56
2427,122683.56
2428,197511.11
2429,100294.82
2430,130616.516
2431,127873.59
2432,141606.9
2433,138860.94
2434,138543.9
2435,161364.06
2436,94590.16
2437,95723.95
2438,123062.516
2439,115136.74
2440,120532.69
2441,96183.72
2442,99347.05
2443,134027.69
2444,151733.39
2445,67235.11
2446,135829.12
2447,192685.89
2448,130579.35
2449,100616.23
2450,161943.38
2451,142373.45
2452,186994.83
2453,76779.45
2454,123915.12
2455,131752.62
2456,115554.516
2457,113961.9
2458,119739.7
2459,86741.805
2460,158786.06
2461,114163.19
2462,128593.97
2463,113797.305
2464,177706.53
2465,129255.41
2466,115987.35
2467,159223.88
2468,80758.13
2469,71088.56
2470,215548.64
2471,199640.44
2472,171632.34
2473,111075.516
2474,86835.09
2475,218763.47
2476,95707.91
2477,117566.78
2478,166508.86
2479,112729.99
2480,145538.97
2481,128289.055
2482,129488.625
2483,102764.47
2484,134866.52
2485,120128.24
2486,153957.48
2487,244886.56
2488,156373.33
2489,159670.8
2490,153671.1
2491,77627.14
2492,194248.88
2493,169611.6
2494,160334.81
2495,85914.336
2496,247328.94
2497,148575.06
2498,102392.92
2499,85128.414
2500,122854.64
2501,131612.61
2502,153664.39
2503,91688.97
2504,197526.23
2505,229135.03
2506,265811.0
2507,280245.22
2508,264670.34
2509,235426.47
2510,233085.4
2511,191156.88
2512,218436.36
2513,231336.52
2514,226843.1
2515,157532.83
2516,191263.9
2517,154677.75
2518,169659.58
2519,226981.61
2520,222682.58
2521,199011.94
2522,239000.67
2523,124949.766
2524,153784.52
2525,152847.3
2526,142675.48
2527,110353.516
2528,123007.69
2529,146743.83
2530,137546.5
2531,253331.14
2532,235657.56
2533,220088.9
2534,232799.84
2535,277516.44
2536,247846.84
2537,228409.14
2538,196921.03
2539,199845.12
2540,199443.47
2541,202712.56
2542,180249.38
2543,135320.92
2544,113495.89
2545,148532.45
2546,136935.86
2547,155667.73
2548,153188.25
2549,184940.73
2550,577426.4
2551,146149.27
2552,122983.62
2553,53103.79
2554,88259.055
2555,106509.24
2556,88893.01
2557,120379.94
2558,181173.77
2559,118842.484
2560,156091.03
2561,126260.78
2562,128726.09
2563,122568.83
2564,188457.25
2565,149504.31
2566,161922.62
2567,127354.05
2568,199740.78
2569,201871.5
2570,121612.11
2571,202282.66
2572,142776.9
2573,232348.34
2574,235309.75
2575,124027.03
2576,128705.66
2577,150453.97
2578,67178.59
2579,43024.73
2580,103238.234
2581,163045.56
2582,116580.51
2583,254330.06
2584,166715.97
2585,225182.34
2586,220267.42
2587,209620.69
2588,138427.28
2589,151504.62
2590,225921.72
2591,262274.5
2592,217898.47
2593,268834.66
2594,173460.22
2595,200631.52
2596,294791.34
2597,213761.58
2598,279262.53
2599,292801.75
2600,221268.8
2601,139334.38
2602,82994.5
2603,98669.67
2604,84692.8
2605,84931.09
2606,158168.16
2607,242307.0
2608,231890.64
2609,182594.86
2610,90010.39
2611,150366.53
2612,171173.42
2613,129851.25
2614,121657.555
2615,156673.23
2616,164478.97
2617,206690.14
2618,233685.31
2619,223833.5
2620,211930.66
2621,189808.16
2622,203487.55
2623,237722.58
2624,292905.47
2625,264128.97
2626,187003.75
2627,160894.4
2628,340843.62
2629,357688.84
2630,298743.34
2631,355990.1
2632,332224.28
2633,259933.16
2634,342320.56
2635,164990.28
2636,208581.1
2637,187517.84
2638,256389.34
2639,198525.53
2640,168419.3
2641,108306.08
2642,191467.31
2643,124844.17
2644,136449.19
2645,108207.03
2646,99319.92
2647,120891.164
2648,142729.22
2649,145923.28
2650,114929.2
2651,146173.92
2652,323997.34
2653,253391.28
2654,258826.31
2655,333402.8
2656,302523.53
2657,295557.25
2658,273840.12
2659,280053.78
2660,307473.28
2661,302283.72
2662,313180.3
2663,280177.5
2664,244897.06
2665,291492.22
2666,262390.1
2667,195915.94
2668,196503.89
2669,198505.25
2670,272373.22
2671,203904.03
2672,206713.62
2673,208689.4
2674,217959.19
2675,176418.19
2676,209971.56
2677,210910.11
2678,256615.08
2679,267961.66
2680,269197.5
2681,331760.6
2682,296925.47
2683,392050.34
2684,293079.12
2685,293849.78
2686,254491.92
2687,278988.22
2688,219610.25
2689,200669.11
2690,346058.53
2691,196441.16
2692,140022.39
2693,216698.92
2694,139829.03
2695,213618.75
2696,201031.0
2697,207535.34
2698,211600.97
2699,177121.45
2700,158595.6
2701,167462.72
2702,133271.47
2703,130130.66
2704,151785.7
2705,105355.14
2706,106397.76
2707,137300.62
2708,119696.03
2709,93268.805
2710,124531.23
2711,298649.34
2712,341201.72
2713,180691.48
2714,157829.45
2715,178848.47
2716,158275.34
2717,215777.38
2718,227705.52
2719,165158.19
2720,189653.39
2721,140290.69
2722,174707.25
2723,162645.6
2724,123409.01
2725,133776.8
2726,145185.97
2727,182568.62
2728,180929.05
2729,149684.44
2730,140291.03
2731,117278.31
2732,119118.97
2733,172874.84
2734,150894.03
2735,132194.66
2736,149598.9
2737,103705.7
2738,143346.5
2739,171272.44
2740,144878.53
2741,141767.23
2742,181208.48
2743,158370.56
2744,170258.88
2745,148661.1
2746,131536.72
2747,151819.53
2748,116973.336
2749,133216.25
2750,120261.22
2751,131018.83
2752,220390.72
2753,183733.72
2754,283768.4
2755,135403.19
2756,95358.75
2757,81615.72
2758,69978.94
2759,147363.95
2760,138018.66
2761,155346.31
2762,152879.06
2763,221397.8
2764,150537.95
2765,274554.47
2766,124216.58
2767,63798.37
2768,116275.13
2769,129035.06
2770,144468.5
2771,98789.695
2772,103178.945
2773,160388.19
2774,132117.88
2775,125470.49
2776,138778.7
2777,150705.84
2778,100215.64
2779,122351.88
2780,94143.39
2781,79806.234
2782,90231.164
2783,82597.86
2784,119827.24
2785,139537.34
2786,48724.484
2787,109011.234
2788,70231.51
2789,188134.38
2790,80116.66
2791,119420.3
2792,51993.883
2793,142499.02
2794,86264.305
2795,104732.29
2796,77649.7
2797,210258.78
2798,118736.1
2799,114988.16
2800,63776.418
2801,91186.94
2802,126041.625
2803,175546.16
2804,125790.55
2805,84874.08
2806,75703.64
2807,160359.53
2808,164661.47
2809,107661.914
2810,129059.1
2811,182205.34
2812,173898.05
2813,182627.62
2814,178119.67
2815,94689.19
2816,208514.5
2817,153048.31
2818,124948.74
2819,178893.94
2820,152525.53
2821,116823.516
2822,200132.81
2823,310302.53
2824,188022.97
2825,180910.0
2826,132078.78
2827,137113.89
2828,247883.64
2829,206219.89
2830,243511.3
2831,193931.55
2832,248359.78
2833,270383.44
2834,225002.05
2835,232816.72
2836,217334.86
2837,176323.16
2838,163275.9
2839,206057.39
2840,207600.97
2841,208408.14
2842,241035.58
2843,154386.22
2844,172889.81
2845,112071.94
2846,220227.6
2847,222263.69
2848,215565.03
2849,213415.3
2850,273450.34
2851,230065.45
2852,244117.55
2853,251877.16
2854,151673.05
2855,212570.33
2856,211438.75
2857,198309.94
2858,213687.62
2859,128986.3
2860,128973.85
2861,142212.47
2862,221509.66
2863,123751.91
2864,250402.83
2865,148266.11
2866,168305.05
2867,82355.12
2868,113603.55
2869,110228.27
2870,151456.72
2871,92345.7
2872,24427.512
2873,99338.75
2874,130238.86
2875,104047.62
2876,161214.56
2877,105434.19
2878,132245.92
2879,143692.53
2880,95040.766
2881,127153.84
2882,150721.06
2883,178230.9
2884,192398.0
2885,165547.53
2886,232926.03
2887,98815.47
2888,122675.91
2889,45054.223
2890,65784.5
2891,146348.98
2892,40852.17
2893,70458.44
2894,40936.7
2895,268650.53
2896,249080.38
2897,207344.7
2898,162208.16
2899,213560.4
2900,177824.89
2901,203769.27
2902,199581.81
2903,301969.38
2904,313110.12
2905,86529.55
2906,215740.75
2907,118216.52
2908,133308.55
2909,159089.14
2910,56605.215
2911,83763.08
2912,163212.27
2913,83585.17
2914,70917.37
2915,74585.14
2916,85859.53
2917,208193.58
2918,107108.11
2919,240745.19
